,Wind,Price,System condition
415,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[65.55, 54.39, 32.29, 20.11, 20.1, 42.51, 52.96, 65.9, 62.85, 61.23, 25.3, 13.26, 4, 4.04, 10.11, 30.07, 32.66, 74.91, 64.54, 42.3, 29.85, 25.33, 25.52, 20.1]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
416,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
417,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
418,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
419,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
420,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
421,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
422,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
423,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
424,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
425,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
426,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
427,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
428,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
429,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
430,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
431,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
432,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
433,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
434,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
435,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
436,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
437,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
438,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
439,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
440,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
441,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
442,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
443,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
444,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
445,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
446,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
