,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
425,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
426,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
427,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
428,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
429,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
430,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
431,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
432,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
433,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
434,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
435,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
436,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
437,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
438,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
439,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
440,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
441,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
442,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
443,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
444,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
445,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
446,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
447,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
448,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
449,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
450,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
451,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
452,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
453,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
454,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
455,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
456,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
457,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
458,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
459,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
460,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
461,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
462,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
463,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
464,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
465,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
466,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
467,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
468,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
469,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
470,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
471,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
472,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
